"A[0,1]",b[0],"Q[0,0]",p[1],x
2.029804323742426,-0.8666235488388538,0.550497274374978,0.2841496207287141,"[-1.2578981606812403, -0.6564868227802135]"
1.8550233109239398,-0.84270313890983,0.6309483215598233,0.03990538895240858,"[-0.980408832990098, -0.6500400025558136]"
1.437318851152655,-0.8538608282777534,0.36136486206429974,0.23830436820382994,"[-1.0741296170906316, -0.8708648954672367]"
1.344795128547189,-0.8125250204894451,0.9240099129033951,0.6142110606633313,"[-0.5817451025865642, -0.7644280552159946]"
2.339098111300856,-0.851936814765352,0.20987318989779613,0.32200507528950795,"[-3.0795596682894715, -0.8518595697084858]"
1.45404076571411,-0.6880930215669965,0.5393653646553825,0.565369990313426,"[-1.065862292988223, -0.7447387983739883]"
2.341343562978773,-1.1248074304090432,0.13081524031424596,0.06207825272508771,"[-3.7972125107267245, -1.0811172813450716]"
1.829824449459264,-0.9568838086312798,0.7831076381912739,0.07357630367949719,"[-0.7696604623833497, -0.6787319843804459]"
1.2775809105738765,-1.0143157082934289,0.23381236022992735,0.07943233649245907,"[-0.6842071931082649, -0.9922980263242605]"
2.3122697524256,-0.8931828994207195,0.7079661064101502,0.30650514789823247,"[-1.1000373301909638, -0.5624900318109277]"
2.3381693306867013,-1.0183143451884127,0.8338801354864506,0.28677850272121574,"[-0.9222288987129567, -0.5816093585817319]"
1.4713427052414396,-0.6698687428379866,0.2260987805534943,0.9294730717367506,"[-2.138685328333138, -0.9936651911815227]"
2.302968390885427,-0.9960160473319472,0.9786088917805364,0.2783522020923447,"[-0.7915955505335658, -0.5598067413055149]"
1.6749808452442692,-0.9392993529610095,0.579817074964996,0.36973372374258007,"[-0.9769075118386649, -0.776808111020565]"
1.5598687081302993,-1.1255633458038299,0.4022902326498684,0.3718495885709726,"[-1.004969480149974, -0.960206865764351]"
1.4273248232762954,-1.0812622772342684,0.3557935312253613,0.342228245308415,"[-0.8946623256269244, -0.9897106767016034]"
1.4634702439470262,-0.7905323377697451,0.022638863279205723,0.3800027196309518,"[-3.1937353679296945, -1.3484859240728302]"
2.179024026300307,-0.8846432672783229,0.4516666672922971,0.49220054281154624,"[-1.6283864585987755, -0.6827761896221466]"
2.215471830767528,-0.6432448796360557,0.4511462711797094,0.3047127298139152,"[-1.6921945172092796, -0.5732510328588529]"
1.2382715166952438,-0.9079834269357928,0.8765987809243359,0.30941417351090483,"[-0.3795103614671771, -0.8467862315104312]"
1.6272006762906321,-0.7608389195754557,0.725360172184453,0.323309200633771,"[-0.8563766884836519, -0.6625086638684322]"
1.980305852478782,-1.021244530594836,0.4654999961756181,0.04530280950736032,"[-1.2605956731540555, -0.7514798232941263]"
1.3412297549421963,-0.6720151374910814,0.7075980684060151,0.7376251702196304,"[-0.8421692846166116, -0.733616624720526]"
1.3237559145095916,-1.1242971103321568,0.6350583636688153,0.5802399781742158,"[-0.5166168963266452, -0.9938752237982784]"
2.3658148627638527,-1.1435238185715106,0.38985682066600447,0.48374955025682365,"[-1.831532767597025, -0.7700983545605898]"
1.7590335234377956,-1.0137657515362444,0.4695072609254809,0.6705429870812903,"[-1.2898024288090366, -0.8479082772542882]"
1.9743365278587113,-0.7579141534353827,0.41955296282254617,0.5850544222851599,"[-1.701846692034131, -0.7031555824479336]"
2.180260856975277,-1.2044612311008134,0.7683836902272503,0.34999757362735207,"[-0.9098684891147033, -0.7070116515891516]"
2.1466256712677727,-1.0864944231758757,0.3557866898511064,0.7566034830941633,"[-1.951345968073497, -0.842838460207716]"
2.092720038689951,-0.6828594601765279,0.8912340514270252,0.1511416971340811,"[-0.8663043208388556, -0.4796304441904054]"
1.9885279406176424,-0.6581486209987913,0.5440870277039292,0.33957961495162337,"[-1.3550536532805117, -0.5833715402367952]"
2.2207344590776494,-0.8687064169457751,0.6715437257072798,0.4618375007882277,"[-1.1672819872327576, -0.5858688580373441]"
1.7965476575932018,-0.9672655128818539,0.6072006173220842,0.12536405725392274,"[-0.9430021232239175, -0.7328202810863024]"
1.295592517889096,-0.7183467761862646,0.7054436276762479,0.835560981032205,"[-0.8029798307471427, -0.7840154854133105]"
1.7207711374083836,-0.7935839360922922,0.38756162345528855,0.6769121311760201,"[-1.6102730286189042, -0.8077873931846941]"
2.199776982306062,-1.1557464933460018,0.8567567852979582,0.3740995021965653,"[-0.8468773830728228, -0.667987556722646]"
1.4139439922508037,-0.833514731795042,0.02871534381451457,0.3146137843921569,"[-2.639385852117392, -1.2809024483173785]"
2.0186672079631203,-0.7271256297215231,0.9206249894050146,0.5693108886757847,"[-0.8870060564809243, -0.5229521026122509]"
2.2321786214098394,-1.2389280296023752,0.6852734061974695,0.4168853408480475,"[-1.0325651856892686, -0.7263677600705694]"
1.4431468910161451,-0.9502529837482273,0.9813689626171761,0.7206540601836147,"[-0.5750428340384145, -0.8060472757418947]"
2.3269070264569898,-1.1339085613670405,0.5436435960419553,0.9694442286031815,"[-1.4872938086427336, -0.7240477034832272]"
1.7017881258036065,-0.8830060649711878,0.40823047861242356,0.6055355887913302,"[-1.4409169562100095, -0.8324838351976094]"
1.3888360530594852,-1.0087455045241807,0.5782009337175139,0.9729383943583276,"[-0.8569726924230701, -0.9548728796707577]"
1.8996747222853385,-1.2361264003947285,0.17575988834866796,0.05521570463200198,"[-2.1743682465704306, -1.0746557648337984]"
1.996570555879763,-0.9370244647097211,0.619098103412114,0.3539363262126439,"[-1.1136855438459599, -0.6759217220661599]"
1.4089376955938053,-1.0870398205281895,0.9415141498505208,0.1325985759143372,"[-0.37113796621686473, -0.8690991768177818]"
1.3418775947333805,-1.0307411281533332,0.18450936092938863,0.6470870337721879,"[-1.3133997714095813, -1.1306655248338477]"
2.374809984319963,-1.2209307604483326,0.5588425393041832,0.6250661220226944,"[-1.3562938977599772, -0.7256547254316779]"
2.1324536986748632,-1.0465488986593012,0.24878515033613768,0.7325450683632688,"[-2.5685955858594163, -0.93691968212153]"
2.10844799216391,-0.8149694332440347,0.02385627108022237,0.47267159186141816,"[-7.551991845650899, -1.7131900981786752]"
2.2690052158060237,-0.9613139116743004,0.39679367600124105,0.07237105626146267,"[-1.6871678510038646, -0.6990854303428461]"
1.9433211616832433,-0.8282650224559026,0.4186340319120875,0.44366618351800835,"[-1.593689914844419, -0.729964812714804]"
1.7628260475012825,-0.7823609703361223,0.42434770162826563,0.2620996741571029,"[-1.3924805887327478, -0.7363889015575171]"
1.8990514113587755,-0.750511410848977,0.39646210378883107,0.7311370878882104,"[-1.784931787377245, -0.7433380405548042]"
1.8150536339551597,-1.2055763875016354,0.7708754634136145,0.606802343066106,"[-0.8006183617815203, -0.8275896149154415]"
