"A[0,1]",b[0],"Q[0,0]",p[1],x
1.9652238764769348,-0.8373908188667737,0.6885415699434694,0.4493867131381757,"[-1.061200320907205, -0.6261127055464083]"
1.5200495336145134,-0.7990208529601904,0.02458728366074736,0.7674644054994499,"[-3.9599909795967227, -1.4905915085900145]"
1.9460746052834554,-1.0008497746486622,0.3371852272995687,0.3945834610621626,"[-1.7526772979729572, -0.8478752809308175]"
2.1497007868175566,-1.0049306511761957,0.6155420104854015,0.3316263911813714,"[-1.1573913332833143, -0.6668927653637127]"
2.0734333186652756,-0.6810246574702697,0.3945937461087986,0.08248232203228567,"[-1.7105147470793223, -0.6340144894874387]"
2.0019206335936084,-0.9381866433659904,0.6550996290165356,0.2725318285117906,"[-1.0428940549525116, -0.6615981243843809]"
1.7477698841083331,-1.059944864061508,0.7721036370006599,0.8629999208635736,"[-0.8792354333837178, -0.7927858349627975]"
1.3707366103902505,-1.1220245618295073,0.22844971629015576,0.13638720813322014,"[-0.8341892834392275, -1.0439657925004266]"
1.2251113719049125,-0.6334727064740259,0.16826102327890102,0.24607803098874292,"[-1.3682279954273457, -0.930735204970436]"
2.2399812710357847,-0.7622092419979377,0.18675634059155755,0.5262675533819845,"[-3.4162169052662805, -0.9051642251958392]"
1.3875619903690264,-0.6779740143860165,0.2769607575855543,0.7457459889567749,"[-1.6460930277912456, -0.9280124116971058]"
2.0452331973580593,-0.6722150167085016,0.45811173232323565,0.4572385163638565,"[-1.6248533283136541, -0.6229357662321489]"
2.39694765557407,-0.7686291066824484,0.009832600128175772,0.33155044139627976,"[-11.078886099694854, -2.032655309339983]"
2.3715053703896842,-1.127371031877487,0.6853447030525187,0.3037685101758114,"[-1.0872433306865945, -0.645192711747319]"
1.333315828491548,-1.2049396025013812,0.4773512449682852,0.0977382401481901,"[-0.38653136911796127, -1.0110942564997847]"
1.764676355383331,-1.0565352072682352,0.6881423648406078,0.3061048029283491,"[-0.8377990258209277, -0.7745611802599536]"
1.2756111393394187,-1.0496347817426097,0.16307818325817858,0.9932830201644077,"[-1.3740796555892711, -1.2218329888506003]"
1.8278951721999548,-0.7670335080315829,0.19459897990676367,0.645441095048899,"[-2.7556709765372456, -0.9780176509305529]"
1.7805347297205139,-0.6957058641545438,0.17963029144476184,0.44291393533030765,"[-2.7412856979804086, -0.9609797938250695]"
2.381206985802807,-0.8478051817880791,0.5371481754581594,0.6435026408639439,"[-1.5317380349653251, -0.5942999048121175]"
1.3647469180420655,-1.1955067055641369,0.5010678001262092,0.2246322096056591,"[-0.4815956596668291, -1.0066966809799027]"
1.6427619605533441,-0.9139466632345912,0.9213669895199349,0.0994603199013494,"[-0.6016587161167182, -0.692003254452853]"
2.3337337566113936,-1.2163790840075377,0.24073677312218478,0.09517707042673373,"[-2.424665066473088, -0.9060404513002002]"
1.2999635913967396,-0.6508056709802617,0.03161723141839734,0.49567991199304395,"[-2.5922718499363233, -1.2392381914611643]"
1.725926616951168,-1.2110918867179725,0.5752261133163052,0.19574336215275046,"[-0.8273695210164284, -0.8792630300780849]"
1.9884127639363225,-0.9533340123359042,0.188983002754878,0.5474881095480157,"[-2.845846923092817, -1.009556364260803]"
2.36687219118509,-0.6572218252792184,0.15252441427363772,0.09873631740434352,"[-3.9164679103003603, -0.8905646619307274]"
2.0347668602272053,-0.7240952277398949,0.31436383034352955,0.6124199834460067,"[-2.2165547055747057, -0.7593454408709162]"
2.139349773170913,-0.7068257551531913,0.3112590948971238,0.39969493320689753,"[-2.2373610151476546, -0.7177545010354941]"
1.2258377672994156,-0.7360318558162057,0.6266070432189769,0.05903751190975448,"[-0.5258956002052027, -0.759333526595818]"
2.3584317212516064,-1.1764480581413772,0.1268265948127768,0.03818667321693414,"[-3.8391118124562587, -1.1017604556925722]"
1.3594831970749885,-0.8843626861577097,0.6086952462741421,0.7008152902938551,"[-0.792940795219225, -0.8665514382322435]"
1.2527266680970344,-0.7500618260815515,0.656458398935155,0.07418216302249203,"[-0.5342693742809378, -0.7567103770984034]"
1.8996158123345916,-1.2258940951648936,0.4331615950368316,0.43125946645970437,"[-1.2912594412550749, -0.8971114467434306]"
2.4191679123625636,-1.1226713165896642,0.6768252760372967,0.2764715546259596,"[-1.1097765391272119, -0.6339884036471705]"
1.893582401078816,-0.7075419287374842,0.2899232492214616,0.23293200791520652,"[-2.04172403410044, -0.7730223368262671]"
2.289906150290787,-1.183489613148728,0.3273847308614275,0.6097086468693589,"[-2.0888968593554225, -0.8547082534457122]"
1.3510656343880612,-0.6428039995553341,0.06760060446819649,0.9920795139279762,"[-3.004979039776218, -1.2995859463776138]"
2.410530124012816,-0.8785884218197684,0.5839434951184194,0.16835097159057133,"[-1.3101538113274156, -0.5657924796546864]"
2.084359484033412,-0.6392688332822805,0.35965506101678124,0.251124137650348,"[-1.9391435850010028, -0.6512856554406833]"
1.8563395433857706,-1.1166771183605082,0.658266520506077,0.5420688742044831,"[-0.9619120743325488, -0.793476754003395]"
1.8641243576701905,-0.9447252520913632,0.271520077526189,0.44092077000151053,"[-2.0143548522894212, -0.9070357655212383]"
1.3084367279518543,-0.8041800602486238,0.49986471974735125,0.8543950915241983,"[-0.9724981799796145, -0.8899064061954701]"
1.8789390460576822,-0.6755825097088843,0.9639036800804832,0.23534306540995797,"[-0.7716522511784264, -0.5116700543312259]"
1.323908690651511,-1.2183413299465973,0.2673833634062255,0.7490182373464944,"[-0.8704980353607755, -1.1638018582118084]"
2.0078671208173944,-0.847334704190916,0.6718785463999796,0.48013643169707365,"[-1.1047335446305437, -0.625798344058255]"
2.1347438863273323,-0.8421020040945374,0.28518283656295806,0.8058222164291168,"[-2.4886601926716145, -0.8262741873154957]"
1.8630200862072304,-0.6599524187128231,0.9474098440334118,0.39076669579185863,"[-0.8127735220269912, -0.5158279273907183]"
2.1399681696304578,-1.005705204749627,0.7565401152168036,0.9508179298965656,"[-1.0875820974293677, -0.6582050045391222]"
2.128727587455369,-0.9212346418741998,0.933394941957602,0.6716037870469306,"[-0.8698898943770971, -0.5841214754293296]"
2.109078626707448,-0.6504166881944387,0.6950485301127153,0.37297067216120583,"[-1.1465901597730597, -0.5097512334035624]"
2.3489727346421803,-1.0208566139631081,0.10082838356381296,0.8458869485309449,"[-5.289000097095677, -1.2685814666157404]"
1.468234644511872,-1.0472900419320796,0.47141106504478814,0.7228440787410992,"[-0.9700852792621755, -0.9580229517901808]"
1.4688578581445932,-0.7137065246731007,0.6796594343345159,0.11154878529412093,"[-0.7588936152770199, -0.6772575905928195]"
2.399039696512317,-0.887768948046984,0.8317309858429246,0.771729822582812,"[-1.049274315399619, -0.5320513123922659]"
2.258112478920084,-1.2404120713842648,0.02958077857507535,0.2902391059093611,"[-7.047401800957287, -1.7052817756519258]"
2.302819037094771,-0.7630863929584859,0.8125175663035507,0.9528156688618183,"[-1.1159698477037088, -0.5108665531243604]"
1.749755302347837,-0.7339495495353711,0.547690608135337,0.9673556078082138,"[-1.375707404850731, -0.7106715434294351]"
1.7057672716027787,-0.9296256661395518,0.8938336230818539,0.12835302087028622,"[-0.6499190670415849, -0.6861140581538508]"
2.3067742561436697,-0.8579046728727592,0.8842912042758645,0.7816767856985526,"[-0.9841158690238534, -0.5299234657551501]"
1.7898401588730188,-0.6921603210502443,0.3183850203041523,0.641790011171877,"[-1.9977858265479431, -0.8001415750285307]"
2.2915918614290907,-0.752103177906012,0.12034973659451109,0.4887671335935153,"[-4.628827458231165, -1.0763639107954006]"
2.206419365719799,-1.218213058336626,0.5761427238991639,0.14652263557588363,"[-1.1299525643092645, -0.7418078364777554]"
2.072995773502272,-0.7732969790322228,0.9154578646026534,0.03080321696356625,"[-0.796600816049956, -0.515366255167615]"
1.318117582277797,-0.9715640329639085,0.3452578166746444,0.7010590793430425,"[-0.9888183454744824, -1.0149436490203003]"
1.8923466489345901,-1.08617085878368,0.07757593473872326,0.30804719486037513,"[-3.756998074716262, -1.3093453522449303]"
1.560134792830478,-0.8816511612141296,0.1655868458691112,0.2714013974044066,"[-1.9778473294709153, -1.0346742212186648]"
1.8849133780952816,-1.050682818764626,0.49947672773999807,0.8256646864989575,"[-1.354815913357833, -0.8236435179789527]"
1.7344516470894176,-0.7276334018565846,0.35750772093705396,0.4223497997147482,"[-1.6617379468824827, -0.7743824492495767]"
1.2496375293423543,-0.9519501904254617,0.9835363646959826,0.6617041816333384,"[-0.4159692424580487, -0.8850743608185611]"
1.8891180742645635,-0.6905722708216631,0.02541806832654625,0.9612692074467744,"[-6.916480510071951, -1.7216426701413008]"
2.309613224035469,-0.9797172397713079,0.5508705354398674,0.8904605847304105,"[-1.4947087649480917, -0.6638963632977887]"
1.3615457965726654,-1.1347014698462385,0.792003046202898,0.8140884847621148,"[-0.5338364110091018, -0.9786160351549918]"
1.5356887285915952,-1.121359802024716,0.6248220262623124,0.9548077306740415,"[-0.8781490050423284, -0.9420006175317018]"
1.3365438873547606,-1.2045797954041642,0.08277195781034885,0.6673239096917406,"[-1.3910608631154728, -1.2867650523940837]"
2.2675107049825116,-0.6802772369931543,0.2116985959426061,0.3822441861272673,"[-3.1377314022248366, -0.8125518286482061]"
1.6704515640713482,-0.9704398539863864,0.8807355517766494,0.5228525358265335,"[-0.7094623198321104, -0.7382551545465627]"
2.1240433848758355,-0.8418597973896375,0.19691946148817296,0.28277512185130416,"[-2.9220095622509983, -0.905890459768529]"
1.259071408779104,-0.6563538745154872,0.034452658383981594,0.5780022233269148,"[-2.4142293763080622, -1.2315163894630423]"
2.206919043966386,-0.8657075719084164,0.6492623176836618,0.8033689246222566,"[-1.2774046136172656, -0.6066577358186319]"
1.4923928531809112,-1.0843829029805165,0.87064560305927,0.4580475202398092,"[-0.5425985962907925, -0.8612728392031291]"
1.5491369078974584,-0.9790165230585498,0.23752691459533393,0.8192995590278972,"[-1.8154822295936799, -1.0660502403573935]"
2.0081536478518736,-0.8498197508116673,0.9118506751915325,0.25058959719369067,"[-0.8009171312625001, -0.5709092901702997]"
1.8583665394611733,-0.935802647537909,0.29101561494978145,0.04305722436232273,"[-1.724775227160676, -0.8473283726788041]"
1.431410528847366,-1.1072294299380776,0.005769196508213725,0.8210089142154356,"[-2.9615304694435403, -1.5398520161815863]"
1.2912507357465624,-0.9211892275129158,0.02138137985389532,0.8796503434547952,"[-2.3800997230291534, -1.3961357153767189]"
1.9525047554300146,-1.1116080396673789,0.03999966123555754,0.8943324424740555,"[-5.715429859783035, -1.653548375849447]"
1.9564854578521682,-0.9170893659880671,0.2800961918613146,0.3193543293015829,"[-2.0490271331882406, -0.8566554549046735]"
1.7993590934848382,-0.6571224280965067,0.08031730135493165,0.029312052893459173,"[-3.7626455483900694, -1.139727277924952]"
2.390639547726303,-1.237153170580539,0.5383511553240885,0.7157534671355227,"[-1.4259651811824297, -0.7384301188311062]"
1.681828577951912,-1.1772478961101307,0.08106974835681602,0.20316605373976682,"[-2.5698892519955905, -1.265942263914198]"
1.2940619583955797,-1.0729225655117838,0.6663129397977462,0.6897293647565029,"[-0.532274086486464, -0.9814622559391172]"
1.9339629613667535,-1.132706607286923,0.35153881761487404,0.8773435765307623,"[-1.8014562723067076, -0.9307069513852279]"
2.279756855497343,-0.8362054818729824,0.7249707531798325,0.7782868050544249,"[-1.1784547780412786, -0.5582595201882437]"
2.230256820443557,-0.9847944833997256,0.3765599881217422,0.7242025258270427,"[-1.9600845304741588, -0.7670845491756125]"
2.2674770033727554,-0.724910658381896,0.6959745556254111,0.397836630385659,"[-1.1704763359973076, -0.5108967878565324]"
1.8320677315369178,-1.0034569477372028,0.549810375344822,0.13051353967523827,"[-1.0323536657488983, -0.7564311756706561]"
1.8974893148790943,-1.14682687142821,0.7331085103511404,0.019599218885391734,"[-0.7669065109746572, -0.7540929937404324]"
2.1350220800900845,-1.2437937887233197,0.7656054403118351,0.33919452952119833,"[-0.8828718306616841, -0.735731510842522]"
1.5127266343949748,-0.7428522291545826,0.7523298671828105,0.1973878868597544,"[-0.7376370364014984, -0.6716795590139618]"
2.197316148117208,-0.8825849724917811,0.6763811205703952,0.7390304580077139,"[-1.2098546210674124, -0.6056054265357957]"
1.6233712772535553,-0.9879466816216603,0.9149255992575905,0.6810962836088171,"[-0.6897926799992302, -0.7659620652622958]"
2.2003674064091747,-0.9338404634271152,0.3202052068489576,0.8385181556593069,"[-2.2872651584869383, -0.8094225683341121]"
1.6344851360193844,-0.9451078668723716,0.41439926626193846,0.06068972661892258,"[-1.0918201269370957, -0.8256483800226868]"
2.216088096606194,-0.9245858577421161,0.8994777139718714,0.8608920890852034,"[-0.9505768287966668, -0.5760928756109727]"
2.2827998144457275,-1.254574244835726,0.5799971234548185,0.5526484985931738,"[-1.2476277651149161, -0.7520091768654757]"
1.9945947660490888,-0.7283011254408512,0.8346915959568004,0.9815869319743402,"[-1.0434041245638694, -0.5588956014263857]"
2.303368244562944,-0.898520337322939,0.9269195164262504,0.031367690660770164,"[-0.8132045918723194, -0.5208569441211347]"
