49565.23828125,1463
55338.21875,1459
53730.171875,1464
53362.06640625,1460
64565.27734375,1462
47341.84765625,1461
41498.609375,1491
63838.73828125,1486
59465.8828125,1484
55652.55859375,1482
43524.27734375,1481
74791.9453125,1485
62834.7734375,1483
49991.82421875,1480
48786.8671875,1488
47128.0390625,1490
56120.1640625,1492
47615.03515625,1487
60246.875,1489
55073.69921875,1465
59924.15625,1466
57881.2421875,1468
50899.28125,1478
59135.5,1476
47715.58203125,1467
44909.36328125,1479
44963.15625,1471
60189.6328125,1472
53786.88671875,1477
60466.234375,1470
52875.640625,1473
57404.7109375,1475
43762.13671875,1469
69610.8984375,1474
62838.234375,1458
