20955.908203125,1461
3139.411376953125,1465
2943.372314453125,1463
11922.9990234375,1459
2285.6181640625,1489
19254.1015625,1473
1377.5518798828125,1469
3733.10107421875,1477
17382.29296875,1485
3669.91796875,1487
8672.3720703125,1471
1007.9406127929688,1481
735.1187744140625,1467
452.87762451171875,1491
24006.068359375,1483
3094.947021484375,1475
504.6389465332031,1479
919.121826171875,1478
5362.55908203125,1477
1136.91748046875,1480
409.18865966796875,1479
959.4893798828125,1481
6969.8232421875,1482
3024.552490234375,1475
8050.380859375,1476
4164.798828125,1486
14581.025390625,1484
5366.578125,1488
1047.3770751953125,1490
3918.82177734375,1487
2356.224853515625,1489
14819.40234375,1485
703.7341918945312,1491
1147.45947265625,1492
25831.580078125,1483
3432.837646484375,1474
24183.140625,1461
865.8431396484375,1466
11883.8583984375,1470
12239.4853515625,1472
16048.9072265625,1473
3007.54638671875,1463
10733.048828125,1459
5949.10498046875,1464
615.5994873046875,1467
2887.287109375,1462
14395.7529296875,1460
11012.8544921875,1471
18310.607421875,1458
3013.114013671875,1465
2440.86767578125,1469
2513.837646484375,1468
