58828.5703125,1437
54973.88671875,1438
57000.1953125,1433
53772.484375,1432
67652.21875,1439
15845.0078125,1445
33701.1171875,1443
3713.164794921875,1451
1724.3978271484375,1450
57356.57421875,1431
24225.65625,1449
20577.583984375,1444
49701.51953125,256
63034.84375,262
51129.09375,261
62612.4296875,137
18366.263671875,473
66606.6796875,226
47015.82421875,232
53225.70703125,748
74329.046875,231
58405.88671875,382
34134.09765625,747
70522.171875,742
61847.70703125,381
57233.7890625,291
44718.6484375,1167
73001.890625,94
62150.19140625,93
67694.859375,219
54850.3359375,106
42903.63671875,99
60918.859375,915
55774.546875,916
59191.796875,250
68244.0625,95
51044.3671875,225
65081.15625,129
58960.09765625,143
55334.61328125,1275
55602.48828125,880
73305.8671875,88
54452.65625,255
61072.66015625,879
65255.140625,87
49364.53515625,399
44059.76953125,387
49150.859375,1233
72604.5,388
71991.3515625,1365
59650.5625,406
56132.2109375,424
44299.64453125,423
63329.00390625,1372
68496.5859375,400
56922.8984375,867
59121.25390625,580
61039.87109375,555
60587.09765625,81
55234.78125,579
54560.77734375,75
69496.2734375,544
60905.42578125,1366
66632.671875,874
42068.91015625,76
62431.55859375,549
54482.79296875,243
52555.85546875,581
57788.96484375,244
45217.67578125,934
60239.453125,268
53354.55859375,551
51050.421875,556
49820.38671875,873
57352.6640625,405
63163.54296875,393
53615.71875,550
53960.109375,712
55346.75390625,286
52948.28515625,1371
81797.3046875,394
51033.390625,933
48092.44921875,717
60297.6953125,105
63859.5390625,891
67789.6640625,267
62157.66796875,711
72723.4375,730
54520.0078125,101
50591.8203125,58
56702.08203125,497
61238.10546875,543
56653.35546875,100
61221.625,83
66885.34375,411
60043.57421875,287
62918.48046875,249
49919.77734375,82
60794.13671875,868
60814.55859375,561
55682.20703125,412
73194.8046875,65
58770.39453125,567
36602.203125,585
55686.6171875,1204
57244.55859375,754
55549.3828125,57
52528.37109375,724
66882.859375,568
47075.13671875,586
57874.015625,285
59309.390625,69
65822.953125,892
66296.6328125,495
46775.1484375,729
53594.19140625,753
57442.41015625,587
59970.05078125,898
63049.15625,718
69309.140625,237
59212.3125,1036
51520.6015625,910
63500.3359375,70
60204.46484375,573
54382.1484375,64
56125.7421875,574
54259.0078125,569
60647.03125,238
56150.08984375,706
59732.3125,562
48306.65234375,1035
56940.06640625,592
68642.8359375,1073
55353.1875,1065
57002.2109375,1198
60891.48828125,903
61037.0234375,496
68726.6328125,723
70228.65625,1066
57593.4375,1042
4880.11181640625,694
52645.3671875,1072
60228.9296875,705
61877.578125,1203
66609.015625,897
62717.2890625,736
35873.1171875,1071
52249.25,1191
55212.65625,1360
49718.8671875,63
62136.609375,417
65123.75390625,1053
46776.63671875,177
61910.92578125,1077
51009.68359375,904
31560.28125,909
52356.3828125,735
68905.5546875,1215
83488.84375,178
3485.3232421875,695
53454.5234375,760
57203.671875,430
63204.328125,1054
58619.8125,418
81961.0078125,952
50491.55859375,761
61049.09375,1239
57735.36328125,1041
57998.1875,173
48292.1640625,123
69725.921875,172
59791.4375,179
51938.55859375,1055
78253.7578125,1192
56063.8125,1216
55549.80859375,1353
68771.8984375,429
50257.0703125,759
56852.89453125,1209
70964.109375,1210
48825.3046875,1377
69837.546875,1228
54575.65234375,1359
5906.12939453125,803
56795.3828125,1037
65758.53125,124
50993.68359375,148
56759.87109375,171
46165.7421875,885
67756.8203125,1227
65315.8046875,1059
44730.09765625,1395
58276.34765625,1048
47459.6171875,1401
2869.78515625,377
56877.984375,1378
60731.2421875,815
60786.62109375,448
16617.83984375,161
57027.51171875,1221
74989.3359375,1060
53847.671875,621
55710.84375,953
57706.91796875,1047
25837.8984375,1126
60004.50390625,280
82579.0390625,1029
46303.8359375,118
55614.81640625,1240
64957.8125,886
60381.75390625,687
62415.5625,117
45872.15625,807
9209.2412109375,1127
57453.4375,1396
74527.5078125,125
47679.00390625,112
46971.703125,699
49060.43359375,279
65297.62890625,436
38388.61328125,688
60330.61328125,447
8491.0771484375,155
46269.55078125,159
66137.0234375,1078
30522.779296875,689
47779.7890625,610
72004.7578125,951
43720.15625,808
48688.28515625,437
55088.6875,604
68558.6875,605
65044.89453125,111
59232.87109375,609
51826.7421875,1125
66196.28125,275
42847.04296875,785
72149.171875,441
59017.140625,113
55591.953125,119
60925.1953125,442
49679.0390625,449
57582.2265625,603
61178.7265625,443
60686.296875,297
50140.0625,166
67022.4765625,1258
55756.5625,1389
8966.5546875,802
62763.234375,274
64491.81640625,1257
56578.9609375,273
37490.82421875,153
31238.728515625,801
30004.859375,315
64577.51171875,1305
84120.4921875,305
63833.1875,167
56622.4453125,1383
63384.74609375,1307
31355.388671875,310
60668.99609375,142
53101.265625,165
66405.7578125,141
39226.9921875,309
50131.9140625,784
47909.09765625,598
58930.2578125,599
56244.8671875,435
37812.27734375,149
26842.861328125,472
58079.70703125,1329
18247.77734375,154
69026.8984375,597
66952.53125,1390
49860.81640625,1253
57242.6171875,1030
37780.14453125,322
47355.05859375,183
56212.49609375,298
60808.59375,45
56007.3203125,1251
62356.55078125,293
27388.87109375,796
56764.49609375,1306
54911.609375,767
59437.42578125,131
56833.95703125,1252
55920.88671875,292
50860.703125,772
61209.22265625,627
57948.19140625,3
44250.1015625,531
50733.36328125,766
45682.62109375,634
3526.97802734375,317
68529.0234375,537
48508.38671875,773
45522.4453125,935
69907.2578125,814
50210.41796875,645
56377.33984375,303
62675.1640625,502
18154.291015625,47
57961.51171875,790
60697.4765625,5
33536.8671875,526
66123.640625,1330
3587.419921875,323
50680.5625,213
40171.34375,797
63348.39453125,791
74348.828125,783
61089.40625,304
37166.453125,640
40758.30078125,628
53103.140625,922
60907.90625,765
9096.3193359375,316
61463.37109375,813
52087.21484375,623
51877.6015625,17
43574.03125,1335
55358.7421875,4
23340.63671875,477
22745.208984375,532
23620.517578125,533
56358.8359375,357
19707.9921875,46
64433.17578125,503
60960.8828125,615
59742.50390625,184
52612.14453125,39
35304.484375,53
60679.64453125,940
7549.48583984375,641
40403.66015625,460
63924.4453125,466
39512.93359375,635
69347.359375,501
55310.9296875,771
46491.1875,795
47832.31640625,321
47332.4375,490
56973.21875,358
64955.203125,1245
58691.5859375,622
62915.69140625,51
53890.26171875,777
60605.671875,15
50491.01171875,52
1781.216796875,857
53622.921875,929
57512.60546875,928
67238.8203125,23
48956.515625,778
43335.21484375,527
60641.07421875,11
49313.8671875,465
51430.8359375,16
57563.06640625,1331
57695.0546875,190
52553.83203125,147
45544.734375,471
74224.421875,1089
52883.53125,1247
60229.30078125,10
38203.4921875,207
1370.2733154296875,856
54210.84375,1097
55278.41015625,1246
69530.4140625,1384
61218.8828125,328
52736.76953125,197
20349.1953125,855
55899.18359375,454
61336.21484375,945
71459.7890625,939
49098.8125,29
68924.8984375,1259
73392.53125,1150
53355.08984375,507
60995.76953125,455
55468.08203125,946
9553.4931640625,209
72623.921875,1299
35748.5234375,639
55045.2890625,459
67956.53125,1402
62224.734375,1234
42869.62109375,647
59515.51171875,461
57668.5625,1145
68440.6875,509
44224.51171875,616
54204.29296875,21
42598.2109375,646
51748.296875,28
2711.702392578125,965
58556.27734375,9
69602.71875,617
