218.10049438476562,99
5.888864040374756,37
6.096222400665283,82
4530.12060546875,48
5.606204509735107,109
1.202983021736145,164
3689.070068359375,111
257.9608459472656,63
68.45118713378906,49
76.66055297851562,112
4227.70458984375,192
3989.7900390625,147
65.67971801757812,193
261.882080078125,90
1.0456188917160034,119
4267.548828125,120
17912.646484375,168
17191.79296875,222
4022.95751953125,39
253.6627197265625,126
68.74553680419922,40
19653.091796875,60
215.11990356445312,34
5.791072845458984,14
14242.083984375,42
266.14080810546875,315
12827.4814453125,69
73.85112762451172,157
273.5587158203125,196
5.89376163482666,217
3981.97265625,318
5.996264934539795,1
13839.33203125,177
6.114666938781738,77
4185.939453125,21
299.6007385253906,72
4261.38134765625,219
16.733360290527344,53
220.23619079589844,162
61.68421936035156,58
1.1350421905517578,281
16.58930206298828,116
229.96902465820312,52
68.32044982910156,148
4498.05908203125,66
73.65438079833984,328
4235.10400390625,228
73.98391723632812,292
13785.0419921875,141
6.232820510864258,226
243.70460510253906,331
11782.4677734375,195
14614.67578125,339
16.265443801879883,305
18765.767578125,51
4345.39453125,12
20489.201171875,6
206.650146484375,216
218.0186767578125,252
6.012434005737305,158
257.717529296875,88
1.0556745529174805,83
14943.3232421875,186
231.17892456054688,234
245.1925811767578,7
14.061565399169922,89
234.8452606201172,9
3766.914794921875,291
59.56669616699219,220
6.723189830780029,145
6.012928485870361,154
252.60585021972656,324
4138.22119140625,84
5016.57763671875,237
5.905515193939209,163
74.60261535644531,4
14.512460708618164,188
6.198841094970703,334
280.6469421386719,180
14.936613082885742,269
221.08502197265625,79
1.2078819274902344,173
247.02786254882812,207
253.15936279296875,97
245.62258911132812,198
4131.77392578125,129
77.59403991699219,76
14.088234901428223,233
242.18272399902344,288
5.354263782501221,194
16.139097213745117,161
199.4258575439453,396
4712.90966796875,156
14119.2001953125,312
14429.822265625,285
17236.6640625,78
193.7880096435547,54
15788.2587890625,231
265.3909606933594,340
6.603240966796875,118
5.7783026695251465,41
5.025125503540039,5
69.43205261230469,121
74.8713150024414,256
5.191733360290527,122
13.661964416503906,341
6.232100963592529,280
238.35931396484375,306
16796.83984375,114
249.19757080078125,378
1.2442691326141357,56
15.011687278747559,8
17428.7421875,375
5.438446521759033,149
15.043571472167969,125
6.310084819793701,302
22383.923828125,321
1.0704405307769775,11
4207.62841796875,210
16727.1015625,96
254.01748657226562,279
1.0749794244766235,227
230.6029052734375,153
269.3355712890625,322
1.1646355390548706,389
6.173603534698486,370
5459.6474609375,102
4742.9892578125,30
3995.88330078125,93
3786.077880859375,408
248.75791931152344,36
1.2543989419937134,155
16349.6982421875,132
5.033375263214111,293
236.24557495117188,351
5.581292152404785,338
1.14081609249115,74
18186.302734375,204
19561.837890625,501
22509.8828125,123
3812.765625,381
5.801797866821289,190
5113.58837890625,363
16119.541015625,24
1.1633002758026123,47
272.2917785644531,477
64.67525482177734,238
6.011875152587891,289
78.4763412475586,481
234.66403198242188,376
6.364995956420898,113
320.5448303222656,81
6.163826942443848,64
92.5797119140625,85
5.626039028167725,253
16966.251953125,150
13.83674430847168,296
1.1286908388137817,398
265.6133728027344,342
5.3771891593933105,410
5174.00048828125,399
15827.9931640625,303
3994.48046875,255
235.4547576904297,475
5.427102565765381,271
1.2147589921951294,254
13182.349609375,429
4862.21923828125,489
1.0500348806381226,182
227.46099853515625,297
4123.73388671875,75
1.0398200750350952,434
16.241485595703125,44
3944.248779296875,507
228.51316833496094,115
270.4847717285156,360
253.65599060058594,151
239.727783203125,468
74.4654541015625,166
239.7378387451172,225
4407.74267578125,3
1.1543301343917847,506
1.333184003829956,479
247.52230834960938,439
1.1581429243087769,65
6.115799903869629,73
287.91845703125,502
70.43790435791016,247
14.617364883422852,17
258.7734069824219,189
3750.90673828125,471
16386.388671875,456
221.69541931152344,108
1.0654544830322266,326
3488.848388671875,417
6.199298858642578,505
235.05906677246094,304
236.93661499023438,160
3930.578369140625,534
1.1690092086791992,362
5.592249393463135,388
18051.71484375,483
68.02622985839844,274
1.1674107313156128,371
68.69371795654297,517
18343.818359375,357
5.5501909255981445,172
220.74908447265625,441
5576.75048828125,327
75.96246337890625,337
224.99740600585938,0
3772.104248046875,138
243.78941345214844,448
252.44171142578125,144
240.66531372070312,18
14217.5908203125,15
6.476005554199219,577
17388.4921875,366
223.0192413330078,432
5.998464107513428,379
17560.734375,105
225.6609649658203,511
18756.916015625,348
5.531184673309326,86
258.90704345703125,538
73.55791473388672,508
233.97434997558594,367
5.369078159332275,545
1.2611349821090698,380
71.57759857177734,301
14.7373046875,476
198.33331298828125,457
1.1015961170196533,110
220.78125,27
16401.376953125,213
16.520614624023438,197
5.950013160705566,541
201.62936401367188,243
5.99483585357666,325
1.0854835510253906,335
1.0308789014816284,299
12400.068359375,573
89.33547973632812,400
56.48676300048828,22
4640.24267578125,426
4325.654296875,345
1.2391293048858643,578
6.075407981872559,482
16451.703125,582
13.8093900680542,449
3419.424560546875,246
259.6128845214844,369
19132.22265625,528
6.098783493041992,446
210.7485809326172,45
5337.916015625,183
80.85848236083984,544
6.575246334075928,361
1.100530743598938,542
72.92497253417969,472
16037.314453125,276
3913.53173828125,174
6.227331161499023,181
215.60292053222656,250
225.02774047851562,270
1.2079638242721558,38
5.595989227294922,365
231.17391967773438,106
15.997220039367676,368
14.524477005004883,404
3670.792724609375,354
16098.646484375,330
5.467692852020264,518
73.2386474609375,409
6.095780372619629,50
4283.12451171875,282
5138.896484375,516
4644.3408203125,309
4234.36572265625,579
74.41889953613281,184
15.780289649963379,512
247.8202362060547,241
1.0678118467330933,218
78.09343719482422,499
246.2288360595703,493
69.57479858398438,13
232.88815307617188,333
17.729637145996094,557
4396.04150390625,561
7.157893657684326,314
72.2056655883789,229
229.16162109375,187
271.7561950683594,486
279.6967468261719,43
5.814179420471191,397
16249.828125,420
5005.83935546875,552
5.618202209472656,401
4167.90771484375,165
11197.7734375,294
3870.01806640625,390
204.88729858398438,412
1.1481090784072876,272
5.788722991943359,185
64.80868530273438,490
235.25360107421875,576
234.86891174316406,450
172.03347778320312,403
4382.94873046875,372
247.44906616210938,459
6.143799304962158,298
17.445772171020508,413
244.31814575195312,549
15453.9111328125,87
13.080512046813965,80
73.38646697998047,553
69.74922943115234,589
213.07415771484375,495
19144.7890625,267
15.173853874206543,440
14.71273136138916,152
4914.3623046875,480
1.0945018529891968,2
22518.3984375,33
227.09181213378906,117
5.764420032501221,221
216.90011596679688,223
15528.2900390625,492
3707.0712890625,525
68.0105972290039,319
6.3614091873168945,55
5.409145832061768,329
277.47039794921875,540
1.0934900045394897,515
16708.0703125,384
4902.9970703125,498
3769.05029296875,462
17171.94921875,465
17.58002281188965,584
6.365633964538574,496
281.0540466308594,171
5.759302139282227,554
5.181336402893066,473
15.669836044311523,521
5.514217853546143,478
4.82512903213501,127
4804.27734375,201
1.1831912994384766,488
80.52173614501953,445
248.71487426757812,567
1.151373028755188,551
6.030787944793701,469
63.885658264160156,265
4791.9794921875,453
4055.60791015625,588
212.98704528808594,547
253.96339416503906,504
14937.646484375,438
13186.37890625,474
17531.302734375,411
6.100369930267334,262
1.2453809976577759,497
5.894995212554932,509
5.49310302734375,437
263.5006408691406,268
3736.342041015625,300
15490.0029296875,510
1.0596641302108765,290
18185.27734375,159
17665.41796875,240
15.127348899841309,332
56.49399185180664,211
79.36725616455078,580
4543.59814453125,336
76.57869720458984,382
64.9657211303711,436
17794.5703125,537
246.02142333984375,558
6.461933135986328,581
5.94218111038208,442
5.447027206420898,374
241.95298767089844,513
3791.3359375,435
256.3495788574219,16
4386.568359375,570
192.75967407226562,565
228.03717041015625,313
5.835161209106445,10
2.7525992393493652,95
