62.28630447387695,733
251.6831817626953,655
4547.79638671875,660
6.2984938621521,721
6.234100818634033,730
229.75291442871094,720
75.66590118408203,679
19917.787109375,726
17587.880859375,744
253.1033477783203,691
210.97755432128906,828
225.44825744628906,648
249.9407958984375,675
15973.9892578125,771
213.1134490966797,783
4583.798828125,786
6.439001083374023,910
79.21735382080078,688
16459.880859375,654
5.807130813598633,784
68.70539093017578,778
236.36936950683594,738
6.336242198944092,667
16737.224609375,807
241.70059204101562,774
77.17164611816406,796
15950.7109375,690
5276.353515625,723
18481.279296875,798
67.49654388427734,823
70.78742980957031,805
6.503415107727051,937
254.2550506591797,772
6.6122331619262695,892
213.27224731445312,898
247.23699951171875,792
15184.4306640625,717
237.88735961914062,837
4550.919921875,696
3714.113525390625,840
72.77899169921875,670
14874.5810546875,825
74.53428649902344,841
3980.3759765625,651
63.55571746826172,949
18965.126953125,843
225.3867950439453,801
189.15858459472656,909
235.936767578125,756
4822.435546875,849
233.89292907714844,810
86.2114486694336,760
261.5240783691406,945
73.73419952392578,661
16665.65234375,789
63.10203552246094,940
242.39645385742188,873
13337.5615234375,708
3657.675048828125,858
205.8930206298828,673
1.2075647115707397,776
15520.091796875,915
264.30767822265625,918
3872.7724609375,894
238.0398406982422,702
17216.07421875,897
4569.86669921875,732
208.69818115234375,790
264.93377685546875,664
237.29833984375,889
6.449285984039307,856
14996.1728515625,681
6.167099952697754,739
74.04663848876953,958
20197.404296875,780
3598.3310546875,678
1.2187999486923218,677
5.975673675537109,946
78.8276138305664,868
70.45038604736328,769
16313.3251953125,699
5.7952752113342285,865
3993.598876953125,813
73.45549011230469,922
227.6848907470703,666
1.1950273513793945,830
1.180345892906189,938
237.0265350341797,916
268.4535217285156,747
4665.57763671875,795
6.402603626251221,649
5598.34033203125,885
69.5848159790039,697
62.4199104309082,877
70.43292999267578,706
6.263329029083252,676
204.25694274902344,745
3440.06005859375,903
5.894410133361816,928
4.983880043029785,793
4584.01513671875,948
15713.7861328125,933
307.9219970703125,684
13.180880546569824,917
12.211953163146973,908
4.207183361053467,761
281.8608703613281,871
223.66712951660156,853
14734.26953125,663
0.7948194742202759,749
81.86372375488281,859
4.485616207122803,851
4.2115864753723145,698
231.6352996826172,927
4400.2919921875,912
0.883531391620636,866
6.2751874923706055,955
65.47797393798828,832
7.376317501068115,802
234.63706970214844,891
210.1502685546875,700
14550.0380859375,735
6.637954235076904,685
17808.26953125,906
4530.7060546875,939
6.318943500518799,829
218.98272705078125,817
285.5641174316406,736
5449.1357421875,831
5.848701000213623,874
200.3672637939453,729
4.201043128967285,743
221.00326538085938,709
15189.119140625,951
215.11642456054688,826
221.2870330810547,718
11967.8173828125,852
1.2323333024978638,731
15143.2255859375,969
5312.849609375,759
4.428579807281494,707
230.740234375,808
5466.62451171875,966
282.5718994140625,765
14030.0244140625,888
66.72533416748047,886
4642.11279296875,777
3.6427674293518066,716
6.049885272979736,883
4637.1611328125,822
5.920151710510254,658
240.03594970703125,682
222.9640350341797,657
6.023657321929932,901
4352.51611328125,867
4143.646484375,714
5.809555530548096,703
67.94818878173828,652
68.47601318359375,724
18692.53515625,861
0.7578262686729431,875
4318.38720703125,957
15407.02734375,753
252.47840881347656,819
12.829938888549805,737
4581.60546875,687
5.029951572418213,950
88.45543670654297,913
11.067781448364258,746
0.7826045155525208,803
0.8205841183662415,695
285.16912841796875,880
68.97962188720703,751
65.8652572631836,904
5209.21484375,930
1.2107264995574951,884
1.2166147232055664,947
278.4419860839844,846
0.7841457724571228,857
1.2432676553726196,893
6.034059047698975,757
0.8445550799369812,686
243.39651489257812,855
235.43685913085938,799
14918.78125,672
16670.572265625,942
4.068077087402344,797
0.8425735831260681,740
61.14015579223633,850
12.696112632751465,890
76.41421508789062,895
3.7954113483428955,815
10.702142715454102,656
15455.71875,762
10.899520874023438,962
4880.73291015625,705
13.74273681640625,791
4.035136699676514,662
221.72242736816406,727
4401.201171875,921
14.868534088134766,674
221.37501525878906,693
10.929089546203613,836
4988.85400390625,876
233.23861694335938,864
224.57156372070312,844
10.367609977722168,854
290.78411865234375,862
9.98331356048584,935
5.72450590133667,847
